Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCloseGap,ScenarioCount,PassCount,PositivePLEstimateCount,StopMaxLevelsCount,InvalidGeometryCount,StrongBigState,RepeatBigState,SmallCompressionState,RealFailSequenceState,RealFailSequencePL,BaselineCurrentRealFailPL,TotalReserveMax,FarRemainLossMax,FinalCloseAllowedLevelMax,MaxFarLot,FinalFarLotMax,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,CompressionRatioMin,CompressionRatioMax,ReverseStrengthMin,WorstLevel,StopReason,Score,FilterReason
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,3,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.42,0.4,0.6,0.4,0.6,10,10,0.81,0.783,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,296.7,541.5,5,1.0,0.81,2.92,2.92,541.5,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.4,0.37,0.63,0.4,0.6,7,3,0.819,0.78,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,295.5,551.0,5,1.0,0.82,2.82,2.82,551.0,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.4,0.37,0.63,0.4,0.6,7,5,0.819,0.78,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,295.5,551.0,5,1.0,0.82,2.82,2.82,551.0,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.4,0.37,0.63,0.4,0.6,7,10,0.819,0.78,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,295.5,551.0,5,1.0,0.82,2.82,2.82,551.0,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.4,0.37,0.63,0.4,0.6,10,3,0.819,0.78,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,295.5,551.0,5,1.0,0.82,2.82,2.82,551.0,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.4,0.37,0.63,0.4,0.6,10,5,0.819,0.78,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,295.5,551.0,5,1.0,0.82,2.82,2.82,551.0,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.4,0.37,0.63,0.4,0.6,10,10,0.819,0.78,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.8,24.6,295.5,551.0,5,1.0,0.82,2.82,2.82,551.0,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.45,0.42,0.58,0.4,0.6,7,3,0.812,0.77,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.2,24.6,290.7,551.0,5,1.0,0.81,3.03,3.03,551.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.45,0.42,0.58,0.4,0.6,7,5,0.812,0.77,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.2,24.6,290.7,551.0,5,1.0,0.81,3.03,3.03,551.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.45,0.42,0.58,0.4,0.6,7,10,0.812,0.77,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.2,24.6,290.7,551.0,5,1.0,0.81,3.03,3.03,551.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.45,0.42,0.58,0.4,0.6,10,3,0.812,0.77,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.2,24.6,290.7,551.0,5,1.0,0.81,3.03,3.03,551.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.45,0.42,0.58,0.4,0.6,10,5,0.812,0.77,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.2,24.6,290.7,551.0,5,1.0,0.81,3.03,3.03,551.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.45,0.42,0.58,0.4,0.6,10,10,0.812,0.77,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,46.2,24.6,290.7,551.0,5,1.0,0.81,3.03,3.03,551.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.37,0.35,0.65,0.4,0.6,7,3,0.78,0.756,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.6,24.6,288.0,560.5,5,1.0,0.78,2.64,2.64,560.5,10,5,0.78,0.78,0.19696969696969696,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.37,0.35,0.65,0.4,0.6,7,5,0.78,0.756,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.6,24.6,288.0,560.5,5,1.0,0.78,2.64,2.64,560.5,10,5,0.78,0.78,0.19696969696969696,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.37,0.35,0.65,0.4,0.6,7,10,0.78,0.756,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.6,24.6,288.0,560.5,5,1.0,0.78,2.64,2.64,560.5,10,5,0.78,0.78,0.19696969696969696,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.37,0.35,0.65,0.4,0.6,10,3,0.78,0.756,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.6,24.6,288.0,560.5,5,1.0,0.78,2.64,2.64,560.5,10,5,0.78,0.78,0.19696969696969696,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.37,0.35,0.65,0.4,0.6,10,5,0.78,0.756,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.6,24.6,288.0,560.5,5,1.0,0.78,2.64,2.64,560.5,10,5,0.78,0.78,0.19696969696969696,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.37,0.35,0.65,0.4,0.6,10,10,0.78,0.756,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.6,24.6,288.0,560.5,5,1.0,0.78,2.64,2.64,560.5,10,5,0.78,0.78,0.19696969696969696,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.35,0.65,0.4,0.6,7,3,0.8125,0.75,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.81,2.75,2.75,560.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.35,0.65,0.4,0.6,7,5,0.8125,0.75,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.81,2.75,2.75,560.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.35,0.65,0.4,0.6,7,10,0.8125,0.75,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.81,2.75,2.75,560.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.35,0.65,0.4,0.6,10,3,0.8125,0.75,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.81,2.75,2.75,560.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.35,0.65,0.4,0.6,10,5,0.8125,0.75,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.81,2.75,2.75,560.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.35,0.65,0.4,0.6,10,10,0.8125,0.75,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.81,2.75,2.75,560.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.37,0.63,0.4,0.6,7,3,0.7875,0.75,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.79,2.75,2.75,560.5,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.37,0.63,0.4,0.6,7,5,0.7875,0.75,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.79,2.75,2.75,560.5,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.37,0.63,0.4,0.6,7,10,0.7875,0.75,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.79,2.75,2.75,560.5,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.37,0.63,0.4,0.6,10,3,0.7875,0.75,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.79,2.75,2.75,560.5,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.37,0.63,0.4,0.6,10,5,0.7875,0.75,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.79,2.75,2.75,560.5,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.4,0.37,0.63,0.4,0.6,10,10,0.7875,0.75,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,286.2,560.5,5,1.0,0.79,2.75,2.75,560.5,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.37,0.63,0.4,0.6,7,3,0.819,0.754,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.82,2.8499999999999996,2.8499999999999996,560.5,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.37,0.63,0.4,0.6,7,5,0.819,0.754,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.82,2.8499999999999996,2.8499999999999996,560.5,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.37,0.63,0.4,0.6,7,10,0.819,0.754,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.82,2.8499999999999996,2.8499999999999996,560.5,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.37,0.63,0.4,0.6,10,3,0.819,0.754,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.82,2.8499999999999996,2.8499999999999996,560.5,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.37,0.63,0.4,0.6,10,5,0.819,0.754,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.82,2.8499999999999996,2.8499999999999996,560.5,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.37,0.63,0.4,0.6,10,10,0.819,0.754,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.82,2.8499999999999996,2.8499999999999996,560.5,10,5,0.819,0.819,0.3000000000000001,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.4,0.6,0.4,0.6,7,3,0.78,0.754,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.78,2.8499999999999996,2.8499999999999996,560.5,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.4,0.6,0.4,0.6,7,5,0.78,0.754,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.78,2.8499999999999996,2.8499999999999996,560.5,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.4,0.6,0.4,0.6,7,10,0.78,0.754,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.78,2.8499999999999996,2.8499999999999996,560.5,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.4,0.6,0.4,0.6,10,3,0.78,0.754,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.78,2.8499999999999996,2.8499999999999996,560.5,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.4,0.6,0.4,0.6,10,5,0.78,0.754,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.78,2.8499999999999996,2.8499999999999996,560.5,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.42,0.4,0.6,0.4,0.6,10,10,0.78,0.754,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,45.0,24.6,287.4,560.5,5,1.0,0.78,2.8499999999999996,2.8499999999999996,560.5,10,5,0.78,0.78,0.2948717948717948,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.4,0.6,0.4,0.6,7,3,0.81,0.7425,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.81,2.96,2.96,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.4,0.6,0.4,0.6,7,5,0.81,0.7425,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.81,2.96,2.96,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.4,0.6,0.4,0.6,7,10,0.81,0.7425,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.81,2.96,2.96,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.4,0.6,0.4,0.6,10,3,0.81,0.7425,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.81,2.96,2.96,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
