Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCoverageGap,PassCount,FailCount,ClosedProfitCount,StopMaxLevelsCount,InvalidGeometryCount,InvalidSmallGeometryCount,ReverseLimitCount,AverageCycleFinalPL,WorstCycleFinalPL,BestCycleFinalPL,WorstScenario,BestScenario,WorstScenarioState,BestScenarioState,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,ReverseStrengthMin,ProjectedReserveCoverageMin,REAL_REPORT_SEQUENCE_State,REAL_REPORT_SEQUENCE_PL,LONG_SMALL_PRESSURE_State,LONG_SMALL_PRESSURE_PL,BAD_MARKET_State,BAD_MARKET_PL,STRESS_ALTERNATING_State,STRESS_ALTERNATING_PL,AverageScore,Score,FilterReason
GRID,1.22,0.35,0.33,0.67,0.45,0.55,7,3,0.8174,0.793,0.02,4,5,9,0,0,0,0,31.2778,0.0,158.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.35,0.33,0.67,0.45,0.55,7,5,0.8174,0.793,0.02,4,5,9,0,0,0,0,31.2778,0.0,158.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.35,0.33,0.67,0.45,0.55,9,2,0.8174,0.793,0.02,4,5,9,0,0,0,0,31.2778,0.0,158.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.35,0.33,0.67,0.45,0.55,9,3,0.8174,0.793,0.02,4,5,9,0,0,0,0,31.2778,0.0,158.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.35,0.33,0.67,0.45,0.55,9,5,0.8174,0.793,0.02,4,5,9,0,0,0,0,31.2778,0.0,158.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.65,2.65,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.33,0.67,0.45,0.55,7,2,0.8174,0.7808,0.03,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.33,0.67,0.45,0.55,7,3,0.8174,0.7808,0.03,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.33,0.67,0.45,0.55,7,5,0.8174,0.7808,0.03,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.33,0.67,0.45,0.55,9,2,0.8174,0.7808,0.03,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.33,0.67,0.45,0.55,9,3,0.8174,0.7808,0.03,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.33,0.67,0.45,0.55,9,5,0.8174,0.7808,0.03,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.34,0.66,0.45,0.55,7,2,0.8052,0.7808,0.02,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.34,0.66,0.45,0.55,7,3,0.8052,0.7808,0.02,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.34,0.66,0.45,0.55,7,5,0.8052,0.7808,0.02,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.34,0.66,0.45,0.55,9,2,0.8052,0.7808,0.02,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.34,0.66,0.45,0.55,9,3,0.8052,0.7808,0.02,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.36,0.34,0.66,0.45,0.55,9,5,0.8052,0.7808,0.02,4,5,9,0,0,0,0,30.6067,0.0,155.53,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.33,0.67,0.45,0.55,7,2,0.8174,0.7686,0.04,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.33,0.67,0.45,0.55,7,3,0.8174,0.7686,0.04,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.33,0.67,0.45,0.55,7,5,0.8174,0.7686,0.04,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.33,0.67,0.45,0.55,9,2,0.8174,0.7686,0.04,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.33,0.67,0.45,0.55,9,3,0.8174,0.7686,0.04,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.33,0.67,0.45,0.55,9,5,0.8174,0.7686,0.04,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2195,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.34,0.66,0.45,0.55,7,2,0.8052,0.7686,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.34,0.66,0.45,0.55,7,3,0.8052,0.7686,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.34,0.66,0.45,0.55,7,5,0.8052,0.7686,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.34,0.66,0.45,0.55,9,2,0.8052,0.7686,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.34,0.66,0.45,0.55,9,3,0.8052,0.7686,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.34,0.66,0.45,0.55,9,5,0.8052,0.7686,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2222,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.35,0.65,0.45,0.55,7,2,0.793,0.7686,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2152,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.35,0.65,0.45,0.55,7,3,0.793,0.7686,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2152,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.35,0.65,0.45,0.55,7,5,0.793,0.7686,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2152,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.35,0.65,0.45,0.55,9,2,0.793,0.7686,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2152,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.35,0.65,0.45,0.55,9,3,0.793,0.7686,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2152,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.22,0.37,0.35,0.65,0.45,0.55,9,5,0.793,0.7686,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2152,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.37,0.35,0.65,0.45,0.55,7,2,0.8125,0.7875,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.37,0.35,0.65,0.45,0.55,7,3,0.8125,0.7875,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.37,0.35,0.65,0.45,0.55,7,5,0.8125,0.7875,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.37,0.35,0.65,0.45,0.55,9,2,0.8125,0.7875,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
