GeneratedAt,GitCommit,Seed,ScenarioId,Direction,SymbolModel,InputSet,Result,Law1Status,Law2Status,Law3Status,RejectReason,SpreadMultiplier,CommissionMultiplier,SlippagePoints,SwapDays,LotStep,BrokerMinLot,TransitionNet,SelectedNewFar,StressGate
2026-07-21T19:48:01.777548+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,26,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,3,20,2,0.1,0.1,-257.15,,PRETRADE_REJECT
2026-07-21T19:48:01.780844+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,27,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,3,30,3,0.001,0.001,-370.925,,PRETRADE_REJECT
2026-07-21T19:48:01.781208+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,28,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,3,30,0,0.01,0.01,-362.6,,PRETRADE_REJECT
2026-07-21T19:48:01.781258+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,29,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,3,50,1,0.1,0.1,-587.375,,PRETRADE_REJECT
2026-07-21T19:48:01.784478+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,30,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,1,3,50,2,0.001,0.001,-590.15,,PRETRADE_REJECT
2026-07-21T19:48:01.784515+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,31,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,2,1,0,3,0.01,0.01,146.4275,0.01,ALL_LAWS
2026-07-21T19:48:01.784546+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,32,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,2,1,0,0,0.1,0.1,135.2,0.1,ALL_LAWS
2026-07-21T19:48:01.784579+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,33,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,2,1,10,1,0.001,0.001,109.85225,0.001,ALL_LAWS
2026-07-21T19:48:01.784631+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,34,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,2,1,10,2,0.01,0.01,107.525,0.01,ALL_LAWS
2026-07-21T19:48:01.784662+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,35,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,2,1,20,3,0.1,0.1,54.275,0.1,ALL_LAWS
2026-07-21T19:48:01.784690+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,36,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,2,1,20,0,0.001,0.001,70.862,0.001,ALL_LAWS
2026-07-21T19:48:01.784738+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,37,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,2,1,30,1,0.01,0.01,28.7225,0.01,ALL_LAWS
2026-07-21T19:48:01.784781+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,38,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,2,1,30,2,0.1,0.1,16.25,0.1,ALL_LAWS
2026-07-21T19:48:01.788147+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,39,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,1,50,3,0.001,0.001,-84.175,,PRETRADE_REJECT
2026-07-21T19:48:01.788490+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,40,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,1,50,0,0.01,0.01,-81.4,,PRETRADE_REJECT
2026-07-21T19:48:01.788539+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,41,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,2,0,1,0.1,0.1,-68.45,,PRETRADE_REJECT
2026-07-21T19:48:01.792003+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,42,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,2,0,2,0.001,0.001,-70.3,,PRETRADE_REJECT
2026-07-21T19:48:01.792695+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,43,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,2,10,3,0.01,0.01,-146.15,,PRETRADE_REJECT
2026-07-21T19:48:01.792813+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,44,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,2,10,0,0.1,0.1,-140.6,,PRETRADE_REJECT
2026-07-21T19:48:01.796649+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,45,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,2,20,1,0.001,0.001,-216.45,,PRETRADE_REJECT
2026-07-21T19:48:01.797055+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,46,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,2,20,2,0.01,0.01,-218.3,,PRETRADE_REJECT
2026-07-21T19:48:01.797140+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,47,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,2,30,3,0.1,0.1,-294.15,,PRETRADE_REJECT
2026-07-21T19:48:01.800484+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,48,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,2,30,0,0.001,0.001,-288.6,,PRETRADE_REJECT
2026-07-21T19:48:01.800839+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,49,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,2,50,1,0.01,0.01,-438.45,,PRETRADE_REJECT
2026-07-21T19:48:01.800890+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,50,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,2,50,2,0.1,0.1,-440.3,,PRETRADE_REJECT
2026-07-21T19:48:01.804126+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,51,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,3,0,3,0.001,0.001,-259.925,,PRETRADE_REJECT
2026-07-21T19:48:01.804462+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,52,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,3,0,0,0.01,0.01,-251.6,,PRETRADE_REJECT
2026-07-21T19:48:01.804509+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,53,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,3,10,1,0.1,0.1,-365.375,,PRETRADE_REJECT
2026-07-21T19:48:01.807846+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,54,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,3,10,2,0.001,0.001,-368.15,,PRETRADE_REJECT
2026-07-21T19:48:01.808184+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,55,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,3,20,3,0.01,0.01,-481.925,,PRETRADE_REJECT
2026-07-21T19:48:01.808231+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,56,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,3,20,0,0.1,0.1,-473.6,,PRETRADE_REJECT
2026-07-21T19:48:01.811517+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,57,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,3,30,1,0.001,0.001,-587.375,,PRETRADE_REJECT
2026-07-21T19:48:01.811854+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,58,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,3,30,2,0.01,0.01,-590.15,,PRETRADE_REJECT
2026-07-21T19:48:01.811903+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,59,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,3,50,3,0.1,0.1,-814.925,,PRETRADE_REJECT
2026-07-21T19:48:01.815126+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,60,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,2,3,50,0,0.001,0.001,-806.6,,PRETRADE_REJECT
2026-07-21T19:48:01.815162+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,61,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,3,1,0,1,0.01,0.01,68.6225,0.01,ALL_LAWS
2026-07-21T19:48:01.815193+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,62,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,3,1,0,2,0.1,0.1,55.25,0.1,ALL_LAWS
2026-07-21T19:48:01.815221+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,63,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,3,1,10,3,0.001,0.001,27.87275,0.001,ALL_LAWS
2026-07-21T19:48:01.815249+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,64,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,PASS,PASS,PASS,PASS,,3,1,10,0,0.01,0.01,29.72,0.01,ALL_LAWS
2026-07-21T19:48:01.815298+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,65,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,1,20,1,0.1,0.1,-45.325,,PRETRADE_REJECT
2026-07-21T19:48:01.818655+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,66,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,1,20,2,0.001,0.001,-46.25,,PRETRADE_REJECT
2026-07-21T19:48:01.819024+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,67,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,1,30,3,0.01,0.01,-84.175,,PRETRADE_REJECT
2026-07-21T19:48:01.819073+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,68,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,1,30,0,0.1,0.1,-81.4,,PRETRADE_REJECT
2026-07-21T19:48:01.822322+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,69,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,1,50,1,0.001,0.001,-156.325,,PRETRADE_REJECT
2026-07-21T19:48:01.822658+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,70,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,1,50,2,0.01,0.01,-157.25,,PRETRADE_REJECT
2026-07-21T19:48:01.822706+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,71,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,2,0,3,0.1,0.1,-220.15,,PRETRADE_REJECT
2026-07-21T19:48:01.826647+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,72,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,2,0,0,0.001,0.001,-214.6,,PRETRADE_REJECT
2026-07-21T19:48:01.827281+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,73,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,2,10,1,0.01,0.01,-290.45,,PRETRADE_REJECT
2026-07-21T19:48:01.827393+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,74,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,2,10,2,0.1,0.1,-292.3,,PRETRADE_REJECT
2026-07-21T19:48:01.830971+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,75,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,2,20,3,0.001,0.001,-368.15,,PRETRADE_REJECT
2026-07-21T19:48:01.831315+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,76,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,2,20,0,0.01,0.01,-362.6,,PRETRADE_REJECT
2026-07-21T19:48:01.831401+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,77,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,2,30,1,0.1,0.1,-438.45,,PRETRADE_REJECT
2026-07-21T19:48:01.834640+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,78,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,2,30,2,0.001,0.001,-440.3,,PRETRADE_REJECT
2026-07-21T19:48:01.834975+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,79,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,2,50,3,0.01,0.01,-590.15,,PRETRADE_REJECT
2026-07-21T19:48:01.835023+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,80,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,2,50,0,0.1,0.1,-584.6,,PRETRADE_REJECT
2026-07-21T19:48:01.838286+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,81,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,3,0,1,0.001,0.001,-476.375,,PRETRADE_REJECT
2026-07-21T19:48:01.838644+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,82,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,3,0,2,0.01,0.01,-479.15,,PRETRADE_REJECT
2026-07-21T19:48:01.838694+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,83,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,3,10,3,0.1,0.1,-592.925,,PRETRADE_REJECT
