bar,datetime,phase,open,high,low,close,ema,atr_short,atr_long,z,v,regime,state,q,beta,ev,min_move,action_up,action_down,total_buy_lot,total_sell_lot,total_lot,exposure,floating_pnl,realized_pnl,locked_loss,buy_signal_raw,sell_signal_raw,regime_ok,ev_ok,risk_ok,state_ok,projected_exposure_ok,final_entry_allowed,block_reason_exact
11,2026-01-01 02:30:00,warmup_quiet,1.09997,1.10016,1.09991,1.10009,1.0999536363636364,0.0002072727272727327,0.0002072727272727327,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.08999999999992347,False,False,False,False,False,False,False,False,BLOCK_WARMUP
12,2026-01-01 02:45:00,warmup_quiet,1.10009,1.10032,1.10003,1.10028,1.0999808333333334,0.00021416666666666342,0.00021416666666666342,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.27999999999983594,False,False,False,False,False,False,False,False,BLOCK_WARMUP
13,2026-01-01 03:00:00,warmup_quiet,1.10028,1.10047,1.10019,1.10041,1.1000138461538462,0.00021923076923077071,0.00021923076923077071,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.41000000000002146,False,False,False,False,False,False,False,False,BLOCK_WARMUP
14,2026-01-01 03:15:00,warmup_quiet,1.10041,1.10051,1.10041,1.10044,1.1000442857142858,0.0002107142857142863,0.0002107142857142863,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.439999999999996,False,False,False,False,False,False,False,False,BLOCK_WARMUP
15,2026-01-01 03:30:00,warmup_quiet,1.10044,1.10047,1.10033,1.10033,1.1000633333333334,0.00021428571428570655,0.0002060000000000025,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.32999999999994145,False,False,False,False,False,False,False,False,BLOCK_WARMUP
16,2026-01-01 03:45:00,warmup_quiet,1.10033,1.10034,1.1002,1.10023,1.10007375,0.0002064285714285598,0.00020187500000000413,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.22999999999995246,False,False,False,False,False,False,False,False,BLOCK_WARMUP
17,2026-01-01 04:00:00,warmup_quiet,1.10023,1.10032,1.10019,1.10028,1.1000858823529411,0.00020071428571428424,0.00019764705882353116,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.27999999999983594,False,False,False,False,False,False,False,False,BLOCK_WARMUP
18,2026-01-01 04:15:00,warmup_quiet,1.10028,1.10031,1.10007,1.10016,1.10009,0.00019928571428570345,0.0001999999999999903,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.159999999999938,False,False,False,False,False,False,False,False,BLOCK_WARMUP
19,2026-01-01 04:30:00,warmup_quiet,1.10016,1.10028,1.10015,1.10022,1.1000968421052633,0.00018928571428570136,0.00019631578947367311,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.21999999999988695,False,False,False,False,False,False,False,False,BLOCK_WARMUP
20,2026-01-01 04:45:00,warmup_quiet,1.10022,1.10033,1.10019,1.10032,1.100108,0.0001928571428571216,0.0001934999999999909,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.319999999999876,False,False,False,False,False,False,False,False,BLOCK_WARMUP
21,2026-01-01 05:00:00,warmup_quiet,1.10032,1.10057,1.10026,1.10051,1.1001271428571429,0.00019999999999999383,0.00019904761904761194,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.5100000000000104,False,False,False,False,False,False,False,False,BLOCK_WARMUP
22,2026-01-01 05:15:00,warmup_quiet,1.10051,1.10067,1.10043,1.10058,1.1001477272727274,0.00020785714285714057,0.00020090909090908493,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.5799999999998029,False,False,False,False,False,False,False,False,BLOCK_WARMUP
23,2026-01-01 05:30:00,warmup_quiet,1.10058,1.10059,1.10044,1.10048,1.1001621739130434,0.0002028571428571237,0.00019869565217390178,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.4799999999998139,False,False,False,False,False,False,False,False,BLOCK_WARMUP
24,2026-01-01 05:45:00,warmup_quiet,1.10048,1.1005,1.10029,1.10038,1.10017125,0.00019642857142855772,0.0001991666666666577,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.3799999999998249,False,False,False,False,False,False,False,False,BLOCK_WARMUP
25,2026-01-01 06:00:00,warmup_quiet,1.10038,1.10057,1.10032,1.10053,1.1001856,0.00019642857142855772,0.00020119999999999473,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.5299999999999194,False,False,False,False,False,False,False,False,BLOCK_WARMUP
26,2026-01-01 06:15:00,warmup_quiet,1.10053,1.10063,1.10045,1.10049,1.1001973076923077,0.00018857142857142684,0.00020038461538461296,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.4899999999998794,False,False,False,False,False,False,False,False,BLOCK_WARMUP
27,2026-01-01 06:30:00,warmup_quiet,1.10049,1.10052,1.10034,1.1004,1.100204814814815,0.00018142857142855462,0.00019962962962962163,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.399999999999956,False,False,False,False,False,False,False,False,BLOCK_WARMUP
28,2026-01-01 06:45:00,warmup_quiet,1.1004,1.10046,1.10021,1.1003,1.1002082142857144,0.0001921428571428471,0.00020142857142856668,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.29999999999996696,False,False,False,False,False,False,False,False,BLOCK_WARMUP
29,2026-01-01 07:00:00,warmup_quiet,1.1003,1.10033,1.10016,1.10026,1.10021,0.0001942857142857024,0.00020034482758620245,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.25999999999992696,False,False,False,False,False,False,False,False,BLOCK_WARMUP
30,2026-01-01 07:15:00,warmup_quiet,1.10026,1.10028,1.10026,1.10027,1.100212,0.00018571428571426525,0.00019433333333332599,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.26999999999999247,False,False,False,False,False,False,False,False,BLOCK_WARMUP
31,2026-01-01 07:30:00,warmup_quiet,1.10027,1.10033,1.10003,1.10011,1.1002087096774193,0.00019785714285712266,0.0001977419354838628,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.10999999999983245,False,False,False,False,False,False,False,False,BLOCK_WARMUP
32,2026-01-01 07:45:00,warmup_quiet,1.10011,1.10012,1.10004,1.10008,1.1002046875,0.00018642857142857152,0.0001940624999999946,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.07999999999985796,False,False,False,False,False,False,False,False,BLOCK_WARMUP
33,2026-01-01 08:00:00,warmup_quiet,1.10008,1.10033,1.09998,1.10028,1.1002069696969696,0.000202142857142865,0.00019878787878787574,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.27999999999983594,False,False,False,False,False,False,False,False,BLOCK_WARMUP
34,2026-01-01 08:15:00,warmup_quiet,1.10028,1.10042,1.10021,1.10042,1.1002132352941176,0.00020714285714286605,0.00019911764705882185,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.4199999999998649,False,False,False,False,False,False,False,False,BLOCK_WARMUP
35,2026-01-01 08:30:00,warmup_quiet,1.10042,1.10055,1.1004,1.1005,1.1002214285714285,0.0001957142857142832,0.00019771428571428043,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.49999999999994493,False,False,False,False,False,False,False,False,BLOCK_WARMUP
36,2026-01-01 08:45:00,warmup_quiet,1.1005,1.10056,1.10045,1.10055,1.1002305555555556,0.00018642857142857152,0.00019527777777777415,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.5499999999998284,False,False,False,False,False,False,False,False,BLOCK_WARMUP
37,2026-01-01 09:00:00,warmup_quiet,1.10055,1.10065,1.10045,1.10053,1.1002386486486486,0.00019000000000000763,0.00019540540540540128,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.5299999999999194,False,False,False,False,False,False,False,False,BLOCK_WARMUP
38,2026-01-01 09:15:00,warmup_quiet,1.10053,1.10058,1.10042,1.10044,1.1002439473684211,0.00018642857142857152,0.00019447368421052067,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.439999999999996,False,False,False,False,False,False,False,False,BLOCK_WARMUP
39,2026-01-01 09:30:00,warmup_quiet,1.10044,1.10069,1.10041,1.1006,1.100253076923077,0.00018857142857141098,0.00019666666666665695,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.5999999999999339,False,False,False,False,False,False,False,False,BLOCK_WARMUP
40,2026-01-01 09:45:00,warmup_quiet,1.1006,1.10072,1.10059,1.10066,1.10026325,0.00018499999999997487,0.00019499999999998962,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.6599999999998829,False,False,False,False,False,False,False,False,BLOCK_WARMUP
41,2026-01-01 10:00:00,warmup_quiet,1.10066,1.10082,1.10058,1.10076,1.1002753658536586,0.00018928571428570136,0.00019609756097560007,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.759999999999872,False,False,False,False,False,False,False,False,BLOCK_WARMUP
42,2026-01-01 10:15:00,warmup_quiet,1.10076,1.10078,1.10073,1.10078,1.100287380952381,0.00017499999999998867,0.00019261904761904068,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.7800000000000029,False,False,False,False,False,False,False,False,BLOCK_WARMUP
43,2026-01-01 10:30:00,warmup_quiet,1.10078,1.10087,1.1005,1.10058,1.1002941860465116,0.00018928571428570136,0.00019674418604650443,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.5799999999998029,False,False,False,False,False,False,False,False,BLOCK_WARMUP
44,2026-01-01 10:45:00,warmup_quiet,1.10058,1.10075,1.10058,1.10072,1.1003038636363636,0.00019999999999999383,0.00019613636363635667,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.719999999999832,False,False,False,False,False,False,False,False,BLOCK_WARMUP
45,2026-01-01 11:00:00,warmup_quiet,1.10072,1.10096,1.10071,1.10087,1.1003164444444444,0.00019642857142855772,0.00019733333333332343,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.8699999999999264,False,False,False,False,False,False,False,False,BLOCK_WARMUP
46,2026-01-01 11:15:00,warmup_quiet,1.10087,1.10087,1.10079,1.10086,1.1003282608695653,0.00019642857142855772,0.00019478260869564424,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.859999999999861,False,False,False,False,False,False,False,False,BLOCK_WARMUP
47,2026-01-01 11:30:00,warmup_quiet,1.10086,1.10098,1.10081,1.10097,1.100341914893617,0.00018357142857140994,0.00019425531914892848,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9699999999999154,False,False,False,False,False,False,False,False,BLOCK_WARMUP
48,2026-01-01 11:45:00,warmup_quiet,1.10097,1.10101,1.10088,1.10099,1.1003554166666667,0.0001778571428571185,0.00019291666666665838,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9899999999998245,False,False,False,False,False,False,False,False,BLOCK_WARMUP
49,2026-01-01 12:00:00,warmup_quiet,1.10099,1.10101,1.1009,1.10096,1.1003677551020408,0.00017499999999998867,0.00019122448979591136,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9599999999998499,False,False,False,False,False,False,False,False,BLOCK_WARMUP
50,2026-01-01 12:15:00,warmup_quiet,1.10096,1.10107,1.10093,1.10105,1.1003814,0.00017714285714284399,0.0001901999999999937,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.0499999999999954,False,False,False,False,False,False,False,False,BLOCK_WARMUP
51,2026-01-01 12:30:00,warmup_quiet,1.10105,1.10131,1.10101,1.10125,1.1004052,0.00018428571428570035,0.00019235294117646377,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.2499999999999734,False,False,False,False,False,False,False,False,BLOCK_WARMUP
52,2026-01-01 12:45:00,warmup_quiet,1.10125,1.10127,1.10123,1.10125,1.1004312,0.00017571428571427905,0.000189423076923071,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.2499999999999734,False,False,False,False,False,False,False,False,BLOCK_WARMUP
53,2026-01-01 13:00:00,warmup_quiet,1.10125,1.10131,1.10117,1.10119,1.100453,0.00016571428571429285,0.00018849056603773058,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.1899999999998023,False,False,False,False,False,False,False,False,BLOCK_WARMUP
54,2026-01-01 13:15:00,warmup_quiet,1.10119,1.1012,1.10101,1.10108,1.1004764,0.00017000000000000348,0.00018851851851851172,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.0799999999999699,False,False,False,False,False,False,False,False,BLOCK_WARMUP
55,2026-01-01 13:30:00,warmup_quiet,1.10108,1.10117,1.10088,1.10097,1.1005014,0.00017357142857142373,0.00019036363636362792,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9699999999999154,False,False,False,False,False,False,False,False,BLOCK_WARMUP
56,2026-01-01 13:45:00,warmup_quiet,1.10097,1.10099,1.10073,1.1008,1.1005226,0.00018857142857141098,0.00019160714285713327,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.799999999999912,False,False,False,False,False,False,False,False,BLOCK_WARMUP
57,2026-01-01 14:00:00,warmup_quiet,1.1008,1.10081,1.10059,1.10068,1.1005388,0.00017785714285713437,0.00019210526315788722,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.6800000000000139,False,False,False,False,False,False,False,False,BLOCK_WARMUP
58,2026-01-01 14:15:00,warmup_quiet,1.10068,1.10076,1.10061,1.10071,1.100554,0.00017642857142855358,0.000191379310344818,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.7099999999999884,False,False,False,False,False,False,False,False,BLOCK_WARMUP
59,2026-01-01 14:30:00,warmup_quiet,1.10071,1.10085,1.1007,1.10083,1.100568,0.0001692857142857131,0.00019067796610168708,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.8299999999998864,False,False,False,False,False,False,False,False,BLOCK_WARMUP
60,2026-01-01 14:45:00,warmup_quiet,1.10083,1.10088,1.10076,1.10081,1.1005848,0.0001721428571428588,0.0001894999999999943,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.8099999999999774,False,False,False,False,False,False,False,False,BLOCK_WARMUP
61,2026-01-01 15:00:00,warmup_quiet,1.10081,1.10097,1.10071,1.1009,1.100601,0.00017857142857142478,0.00019065573770491123,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.899999999999901,False,False,False,False,False,False,False,False,BLOCK_WARMUP
62,2026-01-01 15:15:00,warmup_quiet,1.1009,1.10094,1.1007,1.10074,1.1006102,0.00018642857142857152,0.0001914516129032194,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.7399999999999629,False,False,False,False,False,False,False,False,BLOCK_WARMUP
63,2026-01-01 15:30:00,warmup_quiet,1.10074,1.10091,1.10072,1.10088,1.1006196,0.00019214285714286294,0.00019142857142856728,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.879999999999992,False,False,False,False,False,False,False,False,BLOCK_WARMUP
64,2026-01-01 15:45:00,warmup_quiet,1.10088,1.10093,1.10083,1.10086,1.100628,0.00018928571428571722,0.00018999999999999573,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.859999999999861,False,False,False,False,False,False,False,False,BLOCK_WARMUP
65,2026-01-01 16:00:00,warmup_quiet,1.10086,1.10095,1.10072,1.10076,1.1006366,0.00018428571428573206,0.0001906153846153831,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.759999999999872,False,False,False,False,False,False,False,False,BLOCK_WARMUP
66,2026-01-01 16:15:00,warmup_quiet,1.10076,1.10096,1.10076,1.10091,1.1006502,0.00019571428571429905,0.00019075757575757392,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9099999999999664,False,False,False,False,False,False,False,False,BLOCK_WARMUP
67,2026-01-01 16:30:00,warmup_quiet,1.10091,1.10119,1.10081,1.10111,1.1006668,0.00021285714285714161,0.0001935820895522344,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.1099999999999444,False,False,False,False,False,False,False,False,BLOCK_WARMUP
68,2026-01-01 16:45:00,warmup_quiet,1.10111,1.10136,1.10109,1.10128,1.1006892,0.00021857142857143304,0.00019470588235293671,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.2799999999999478,False,False,False,False,False,False,False,False,BLOCK_WARMUP
69,2026-01-01 17:00:00,warmup_quiet,1.10128,1.1013,1.10123,1.10127,1.1007102,0.0002028571428571554,0.00019289855072463348,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.2699999999998823,False,False,False,False,False,False,False,False,BLOCK_WARMUP
70,2026-01-01 17:15:00,warmup_quiet,1.10127,1.10131,1.101,1.10109,1.1007256,0.00020642857142859152,0.0001945714285714249,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.0899999999998133,False,False,False,False,False,False,False,False,BLOCK_WARMUP
71,2026-01-01 17:30:00,warmup_quiet,1.10109,1.10117,1.10096,1.101,1.1007354,0.0002057142857143011,0.0001947887323943632,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9999999999998899,False,False,False,False,False,False,False,False,BLOCK_WARMUP
72,2026-01-01 17:45:00,warmup_quiet,1.101,1.1011,1.10087,1.10097,1.1007432,0.00021142857142859256,0.00019527777777777415,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9699999999999154,False,False,False,False,False,False,False,False,BLOCK_WARMUP
73,2026-01-01 18:00:00,warmup_quiet,1.10097,1.10106,1.10095,1.10099,1.1007534,0.00020857142857143098,0.00019410958904109003,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9899999999998245,False,False,False,False,False,False,False,False,BLOCK_WARMUP
74,2026-01-01 18:15:00,warmup_quiet,1.10099,1.10109,1.10085,1.10091,1.100764,0.0002171428571428364,0.0001947297297297212,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9099999999999664,False,False,False,False,False,False,False,False,BLOCK_WARMUP
75,2026-01-01 18:30:00,warmup_quiet,1.10091,1.101,1.10091,1.10093,1.100772,0.00020499999999997902,0.00019333333333332387,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9299999999998754,False,False,False,False,False,False,False,False,BLOCK_WARMUP
76,2026-01-01 18:45:00,warmup_quiet,1.10093,1.10101,1.10084,1.10096,1.1007814,0.00019999999999997797,0.0001930263157894644,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9599999999998499,False,False,False,False,False,False,False,False,BLOCK_WARMUP
77,2026-01-01 19:00:00,warmup_quiet,1.10096,1.10106,1.10082,1.10082,1.1007898,0.00020357142857139822,0.0001936363636363547,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.819999999999821,False,False,False,False,False,False,False,False,BLOCK_WARMUP
78,2026-01-01 19:15:00,warmup_quiet,1.10082,1.10088,1.10063,1.1007,1.1007978,0.0002142857142856907,0.0001943589743589666,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.6999999999999229,False,False,False,False,False,False,False,False,BLOCK_WARMUP
79,2026-01-01 19:30:00,warmup_quiet,1.1007,1.10071,1.1005,1.10059,1.1008044,0.0002128571428571099,0.00019455696202530938,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.5899999999998684,False,False,False,False,False,False,False,False,BLOCK_WARMUP
80,2026-01-01 19:45:00,warmup_quiet,1.10059,1.10065,1.10043,1.10049,1.1008088,0.00021428571428567484,0.00019487499999999158,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.4899999999998794,False,False,False,False,False,False,False,False,BLOCK_WARMUP
